weight,timestamp
49.75,2026-04-08T05:27:15Z
49.75,2026-04-08T05:27:20Z
49.75,2026-04-08T05:27:25Z
49.25,2026-04-08T05:27:30Z
49.25,2026-04-08T05:27:35Z
49.25,2026-04-08T05:27:40Z
49.75,2026-04-08T05:27:45Z
49.75,2026-04-08T05:27:50Z
49.75,2026-04-08T05:27:55Z
49.75,2026-04-08T05:28:00Z
49.75,2026-04-08T05:28:05Z
49.75,2026-04-08T05:28:10Z
49.75,2026-04-08T05:28:15Z
49.75,2026-04-08T05:28:20Z
49.75,2026-04-08T05:28:25Z
49.75,2026-04-08T05:28:30Z
49.75,2026-04-08T05:28:35Z
49.2,2026-04-08T05:28:40Z
49.2,2026-04-08T05:28:45Z
50.5,2026-04-08T05:28:50Z
51.7,2026-04-08T05:28:55Z
51.7,2026-04-08T05:29:00Z
51.7,2026-04-08T05:29:05Z
52.25,2026-04-08T05:29:10Z
52.25,2026-04-08T05:29:15Z
52.25,2026-04-08T05:29:20Z
52.25,2026-04-08T05:29:25Z
52.25,2026-04-08T05:29:30Z
52.25,2026-04-08T05:29:35Z
52.25,2026-04-08T05:29:40Z
52.25,2026-04-08T05:29:45Z
52.25,2026-04-08T05:29:50Z
52.25,2026-04-08T05:29:55Z
52.25,2026-04-08T05:30:00Z
52.25,2026-04-08T05:30:05Z
52.25,2026-04-08T05:30:10Z
52.25,2026-04-08T05:30:15Z
52.25,2026-04-08T05:30:20Z
52.25,2026-04-08T05:30:25Z
52.25,2026-04-08T05:30:30Z
52.25,2026-04-08T05:30:35Z
52.25,2026-04-08T05:30:40Z
52.25,2026-04-08T05:30:45Z
52.25,2026-04-08T05:30:50Z
52.25,2026-04-08T05:30:55Z
52.25,2026-04-08T05:31:00Z
52.25,2026-04-08T05:31:05Z
52.25,2026-04-08T05:31:10Z
52.25,2026-04-08T05:31:15Z
52.25,2026-04-08T05:31:20Z
52.25,2026-04-08T05:31:25Z
52.25,2026-04-08T05:31:30Z
52.25,2026-04-08T05:31:35Z
52.25,2026-04-08T05:31:40Z
52.25,2026-04-08T05:31:45Z
52.25,2026-04-08T05:31:50Z
52.25,2026-04-08T05:31:55Z
52.25,2026-04-08T05:32:00Z
52.25,2026-04-08T05:32:05Z
52.25,2026-04-08T05:32:10Z
52.25,2026-04-08T05:32:15Z
52.25,2026-04-08T05:32:20Z
52.25,2026-04-08T05:32:25Z
52.25,2026-04-08T05:32:30Z
52.25,2026-04-08T05:32:35Z
52.25,2026-04-08T05:32:40Z
52.25,2026-04-08T05:32:45Z
52.25,2026-04-08T05:32:50Z
52.25,2026-04-08T05:32:55Z
52.25,2026-04-08T05:33:00Z
52.25,2026-04-08T05:33:05Z
52.24,2026-04-08T05:33:10Z
52.24,2026-04-08T05:33:15Z
52.25,2026-04-08T05:33:20Z
52.24,2026-04-08T05:33:25Z
52.24,2026-04-08T05:33:30Z
52.24,2026-04-08T05:33:35Z
52.25,2026-04-08T05:33:40Z
52.24,2026-04-08T05:33:45Z
52.25,2026-04-08T05:33:50Z
52.24,2026-04-08T05:33:55Z
52.24,2026-04-08T05:34:00Z
52.25,2026-04-08T05:34:05Z
52.24,2026-04-08T05:34:10Z
52.24,2026-04-08T05:34:15Z
52.24,2026-04-08T05:34:20Z
52.25,2026-04-08T05:34:25Z
52.24,2026-04-08T05:34:30Z
52.25,2026-04-08T05:34:35Z
52.24,2026-04-08T05:34:40Z
